index,label,confidence,x,y,w,h,xmin,ymin,xmax,ymax
000155,Car,0.9921571016311646,201.4370574951172,218.78347778320312,97.45475769042969,60.39173126220703,153,189,250,249
000155,Car,0.9251610040664673,255.13418579101562,214.09571838378906,40.99559020996094,38.94070053100586,235,195,276,234
000155,Car,0.9221315979957581,733.1783447265625,195.60043334960938,50.046688079833984,28.348949432373047,708,181,758,210
000155,Car,0.8565120697021484,29.864646911621094,215.079833984375,53.84221267700195,27.76038360595703,3,201,57,229
000155,Car,0.7893839478492737,807.4498901367188,185.32041931152344,33.6259765625,17.868406295776367,791,176,824,194
000155,traffic light,0.7157287001609802,484.96112060546875,145.9857177734375,12.18714427947998,28.789073944091797,479,132,491,160
000155,Car,0.6880577206611633,284.1777648925781,208.1139678955078,28.24015998840332,30.997068405151367,270,193,298,224
000155,Truck,0.6717425584793091,159.60025024414062,201.21780395507812,77.8014144897461,54.96636199951172,121,174,199,229
000155,Car,0.6277061700820923,350.0574645996094,196.79010009765625,22.468740463256836,12.812737464904785,339,190,361,203
000155,Car,0.6188958883285522,939.3758544921875,180.88992309570312,22.516443252563477,18.771583557128906,928,172,951,190
000156,Pedestrian,0.9974068403244019,835.4935913085938,230.76976013183594,58.511756896972656,174.47927856445312,806,144,865,318
000156,Car,0.9409090876579285,67.8499984741211,204.5054931640625,137.90093994140625,163.957763671875,-1,123,137,286
000067,Car,0.9975820779800415,511.5191650390625,230.9618377685547,157.98818969726562,99.74847412109375,433,181,591,281
000067,Car,0.9934899210929871,223.4333953857422,246.38143920898438,328.77740478515625,120.2130126953125,59,186,388,306
000067,Truck,0.9795891046524048,211.53045654296875,158.60560607910156,464.44708251953125,142.68936157226562,-21,87,444,230
000067,Car,0.9064222574234009,1219.0338134765625,163.57208251953125,36.740116119384766,17.43092155456543,1201,155,1237,172
000067,Car,0.9049857258796692,683.0810546875,183.99191284179688,25.572444915771484,20.031801223754883,670,174,696,194
000067,Car,0.8637836575508118,722.696044921875,186.1224365234375,36.226524353027344,30.83781623840332,705,171,741,202
000067,Car,0.8296641707420349,1186.79833984375,166.0005340576172,33.6243896484375,19.090484619140625,1170,156,1204,176
000067,Car,0.6772081851959229,1059.2379150390625,169.03768920898438,41.192230224609375,17.72899627685547,1039,160,1080,178
000067,Car,0.649533748626709,1154.9039306640625,166.18341064453125,36.554256439208984,17.529823303222656,1137,157,1173,175
000067,traffic light,0.5964677333831787,933.6260375976562,117.14347839355469,13.973123550415039,28.474260330200195,927,103,941,131
000067,Car,0.5227246284484863,662.1345825195312,178.6470947265625,12.460592269897461,10.459275245666504,656,173,668,184
000067,Car,0.5112314224243164,1122.339111328125,167.78114318847656,38.242794036865234,17.723655700683594,1103,159,1141,177
000157,Car,0.9786474704742432,1218.8856201171875,269.69110107421875,44.23139190673828,164.56982421875,1197,187,1241,352
000157,Car,0.9566159844398499,766.2998657226562,222.87210083007812,193.8535919189453,87.47026062011719,669,179,863,267
000157,Pedestrian,0.9487357139587402,26.145381927490234,260.0762023925781,54.37257766723633,159.4771270751953,-1,180,53,340
000157,Car,0.9214820861816406,1054.4774169921875,226.95603942871094,311.76239013671875,175.5911407470703,899,139,1210,315
000157,Car,0.8864184021949768,639.3115234375,215.25672912597656,106.76788330078125,61.22119903564453,586,185,693,246
000157,Car,0.8311344981193542,363.5263671875,216.787109375,81.77556610107422,45.67985153198242,323,194,404,240
000157,Truck,0.8234937787055969,235.79324340820312,192.80226135253906,90.70581817626953,87.84951782226562,190,149,281,237
000157,Car,0.7348446846008301,184.7322235107422,196.17864990234375,14.444271087646484,10.67920970916748,178,191,192,202
000157,Car,0.6219742894172668,136.1124267578125,193.459716796875,14.971344947814941,12.071174621582031,129,187,144,199
000157,Car,0.5445337295532227,248.2930145263672,218.63763427734375,64.74824523925781,46.517242431640625,216,195,281,242
000157,Car,0.5341894626617432,154.97247314453125,193.66912841796875,20.74329948425293,18.87464714050293,145,184,165,203
000157,Car,0.5222342014312744,176.0412139892578,195.1727752685547,11.40731430053711,10.007349014282227,170,190,182,200
000158,traffic light,0.9521210789680481,340.9300537109375,48.64776611328125,58.0533561706543,92.5707015991211,312,2,370,95
000158,traffic light,0.8528149724006653,302.1842041015625,64.6114730834961,24.34255027770996,54.0807991027832,290,38,314,92
000158,Pedestrian,0.7375380992889404,978.2813720703125,198.35598754882812,26.68338966369629,44.91850280761719,965,176,992,221
000158,fire hydrant,0.6808080673217773,918.1951904296875,197.33599853515625,12.954070091247559,25.30933380126953,912,185,925,210
000158,traffic light,0.5055314898490906,374.44415283203125,65.0732650756836,29.3165283203125,70.21670532226562,360,30,389,100
000068,Car,0.9983851313591003,271.9754638671875,291.44970703125,330.99493408203125,176.11585998535156,106,203,437,380
000068,Car,0.9744762182235718,532.8932495117188,216.19552612304688,31.116178512573242,51.100276947021484,517,191,548,242
000068,Car,0.9153088927268982,96.88848876953125,293.072021484375,195.9284210205078,140.72210693359375,-1,223,195,363
000068,Car,0.8969296813011169,448.8204345703125,227.8433074951172,153.0373992919922,112.71466827392578,372,171,525,284
000068,Car,0.8498969078063965,711.9055786132812,208.15745544433594,85.2242660522461,43.818294525146484,669,186,755,230
000068,Car,0.8460150361061096,550.2011108398438,210.2667236328125,30.38493537902832,43.33494567871094,535,189,565,232
000068,Car,0.8211382627487183,662.190673828125,197.00123596191406,51.93965530395508,31.889822006225586,636,181,688,213
000068,Cyclist,0.680152416229248,866.6516723632812,245.876220703125,116.08602142333984,80.00639343261719,809,206,925,286
000068,Car,0.656995952129364,565.6593627929688,198.3086700439453,34.931671142578125,39.85734176635742,548,178,583,218
000068,Car,0.5453860759735107,579.005126953125,194.75363159179688,22.901599884033203,26.622238159179688,568,181,590,208
000159,Car,0.9884872436523438,308.668701171875,248.3264923095703,166.20538330078125,116.20722198486328,226,190,392,306
000159,Car,0.9856511354446411,745.2029418945312,200.45907592773438,38.6848030090332,49.1619873046875,726,176,765,225
000159,Car,0.9763451814651489,126.61483764648438,294.1694030761719,240.61050415039062,157.184814453125,6,216,247,373
000159,Car,0.9691806435585022,552.8196411132812,188.7860565185547,60.13186264038086,34.42164993286133,523,172,583,206
000159,Car,0.8637067079544067,601.1282348632812,180.88253784179688,22.366378784179688,13.48345947265625,590,174,612,188
000159,Car,0.7593475580215454,820.7349243164062,212.02032470703125,136.58668518066406,91.21329498291016,752,166,889,258
000159,Car,0.7409091591835022,632.1657104492188,175.2024688720703,20.16638946533203,9.750471115112305,622,170,642,180
000159,Car,0.7102764844894409,696.6519775390625,184.63665771484375,16.999839782714844,22.239734649658203,688,174,705,196
000159,Car,0.6933353543281555,711.461669921875,190.342041015625,21.399932861328125,35.361331939697266,701,173,722,208
000159,Car,0.6208064556121826,607.7177734375,178.4890594482422,20.327119827270508,12.164155006408691,598,172,618,185
000159,Car,0.5116111636161804,643.15625,174.5295867919922,13.507190704345703,7.885490417480469,636,171,650,178
000160,Car,0.9829992651939392,520.3404541015625,205.7325439453125,51.48118209838867,41.9650764465332,495,185,546,227
000160,Car,0.9436401724815369,567.3434448242188,190.69285583496094,18.423376083374023,13.510590553283691,558,184,577,197
000160,Car,0.7128955125808716,608.2129516601562,199.2269287109375,45.42084884643555,34.106475830078125,586,182,631,216
000160,Car,0.6977325081825256,361.096435546875,188.9541778564453,45.25672912597656,29.865833282470703,338,174,384,204
000160,Car,0.6182604432106018,494.27471923828125,184.58811950683594,13.731924057006836,8.836649894714355,487,180,501,189
000160,Car,0.5375153422355652,470.63165283203125,186.02902221679688,16.28998374938965,9.389630317687988,462,181,479,191
000161,Car,0.9940037131309509,388.7655029296875,226.0054168701172,73.04801177978516,60.26426696777344,352,196,425,256
000161,Car,0.9898240566253662,875.0971069335938,179.16717529296875,131.88719177246094,43.69129180908203,809,157,941,201
000161,Car,0.9858704805374146,433.6132507324219,216.78077697753906,53.47336196899414,46.69631576538086,407,193,460,240
000161,Car,0.9741410613059998,269.0740051269531,250.16981506347656,201.54673767089844,102.6023178100586,168,199,370,301
000161,Car,0.9550282955169678,470.4458312988281,209.2564697265625,41.15718078613281,36.249454498291016,450,191,491,227
000161,Car,0.7215386629104614,1118.7030029296875,161.21434020996094,85.90129089355469,35.578731536865234,1076,143,1162,179
000161,Car,0.6894913911819458,502.4434814453125,201.96226501464844,34.3588981628418,27.711715698242188,485,188,520,216
000161,Car,0.661242663860321,1149.607666015625,160.0399627685547,69.67019653320312,35.62514114379883,1115,142,1184,178
000161,Car,0.6431376338005066,513.4556274414062,201.68601989746094,26.944297790527344,25.073627471923828,500,189,527,214
000161,Car,0.5519590377807617,544.779541015625,192.76461791992188,25.3681640625,17.58774757385254,532,184,557,202
000161,Car,0.5493010878562927,615.70849609375,182.44032287597656,18.437589645385742,12.107949256896973,606,176,625,188
000069,Car,0.9973390102386475,239.9267578125,222.55276489257812,204.46810913085938,63.834815979003906,138,191,342,254
000069,Car,0.5267038941383362,629.7799072265625,183.2308349609375,29.08829116821289,11.1749849319458,615,178,644,189
000162,Car,0.9837471842765808,60.04844665527344,198.42214965820312,110.41413879394531,41.28730392456055,5,178,115,219
000162,Car,0.9830293655395508,171.51495361328125,192.1259002685547,81.02220153808594,33.770206451416016,131,175,212,209
000162,Car,0.797166645526886,601.181396484375,201.494873046875,60.17719650268555,54.77949523925781,571,174,631,229
000162,Car,0.7151414155960083,417.9360656738281,181.2872314453125,25.840028762817383,10.961991310119629,405,176,431,187
000163,Car,0.8917201161384583,465.819091796875,192.22940063476562,58.22346115112305,43.097957611083984,437,171,495,214
000163,Car,0.8295871019363403,496.82708740234375,184.75640869140625,61.28304672241211,33.86922836303711,466,168,527,202
000163,Truck,0.7803838849067688,372.9913024902344,206.39553833007812,149.3419647216797,78.941650390625,298,167,448,246
000163,Truck,0.7461538314819336,840.939453125,174.00946044921875,64.93639373779297,41.78202819824219,808,153,873,195
000163,Car,0.674491822719574,558.3553466796875,175.88311767578125,29.156524658203125,17.361345291137695,544,167,573,185
000163,Car,0.6197547316551208,519.076904296875,182.96951293945312,31.377765655517578,26.247678756713867,503,170,535,196
000070,Pedestrian,0.9928966760635376,583.52099609375,242.88209533691406,59.62283706665039,179.60382080078125,554,153,613,333
000164,Car,0.9801380634307861,583.23291015625,205.1696319580078,67.80279541015625,59.1638298034668,549,176,617,235
000164,Car,0.8417426347732544,384.2357177734375,179.600830078125,38.93125915527344,16.360719680786133,365,171,404,188
000164,Car,0.5057916045188904,171.0962677001953,182.97219848632812,35.9366569519043,20.751516342163086,153,173,189,193
000165,Car,0.9945235252380371,606.5886840820312,200.4200897216797,59.52006912231445,40.03297424316406,577,180,636,220
000165,Car,0.9730744957923889,62.77830505371094,292.79547119140625,125.22952270507812,167.14923095703125,0,209,125,376
000165,Car,0.9429598450660706,411.2820739746094,207.01925659179688,118.07488250732422,89.1921157836914,352,162,470,252
000165,Car,0.747331440448761,509.1675720214844,190.03543090820312,53.720497131347656,44.632102966308594,482,168,536,212
000165,bus,0.7107049226760864,681.1204223632812,179.38339233398438,62.27294158935547,58.452728271484375,650,150,712,209
000165,Car,0.7016668319702148,546.548095703125,183.26048278808594,23.777385711669922,19.982770919799805,535,173,558,193
000165,Car,0.64466392993927,201.28880310058594,242.1887664794922,343.3647155761719,205.1532440185547,30,140,373,345
000165,Car,0.6223932504653931,464.5461120605469,192.63821411132812,60.96348571777344,64.32888793945312,434,160,495,225
000165,stop sign,0.5908873081207275,497.5041809082031,126.39148712158203,18.1506290435791,21.810867309570312,488,115,507,137
000166,Car,0.9306300282478333,589.8988037109375,190.1826171875,47.38517379760742,44.532875061035156,566,168,614,212
000166,Car,0.9190230369567871,23.979900360107422,196.25274658203125,50.47785949707031,44.924312591552734,-1,174,49,219
000166,Car,0.8111215233802795,323.30157470703125,179.27371215820312,55.08193588256836,22.638092041015625,296,168,351,191
000166,Car,0.7075172662734985,430.72723388671875,173.75469970703125,20.23069190979004,11.215837478637695,421,168,441,179
000071,Car,0.9927594065666199,628.8064575195312,206.78689575195312,66.4631118774414,59.68114471435547,596,177,662,237
000167,Pedestrian,0.9904596209526062,971.1615600585938,210.54296875,42.17290496826172,108.54295349121094,950,156,992,265
000167,Car,0.7861410975456238,1169.164794921875,226.70726013183594,100.27449798583984,35.11804962158203,1119,209,1219,244
000167,Car,0.7094870805740356,1105.8392333984375,212.11976623535156,56.61705780029297,30.246116638183594,1078,197,1134,227
000167,Pedestrian,0.530170738697052,690.6786499023438,185.60357666015625,10.646773338317871,21.646289825439453,685,175,696,196
000168,Car,0.9826366901397705,1001.9989624023438,209.51890563964844,90.62227630615234,32.67826461791992,957,193,1047,226
000168,Car,0.9782828688621521,877.1431884765625,208.01785278320312,86.95890808105469,37.88007354736328,834,189,921,227
000168,Car,0.9468573331832886,518.7740478515625,194.92636108398438,32.21723937988281,25.817298889160156,503,182,535,208
000168,Car,0.9167875051498413,574.6233520507812,200.37989807128906,44.14334487915039,40.5811653137207,553,180,597,221
000168,traffic light,0.562686562538147,269.0086975097656,91.73634338378906,10.81594467163086,18.190759658813477,264,83,274,101
000168,Car,0.5160265564918518,548.227294921875,182.6935272216797,9.667192459106445,9.210009574890137,543,178,553,187
000072,Car,0.9946241974830627,371.81805419921875,234.24295043945312,176.75363159179688,97.74031829833984,283,185,460,283
000072,Car,0.9582918286323547,607.7388305664062,192.3373260498047,43.56745910644531,35.399940490722656,586,175,630,210
000072,Car,0.7979080080986023,40.4235725402832,205.70335388183594,86.93567657470703,43.15003967285156,-3,184,84,227
000169,Car,0.9904608726501465,943.360595703125,279.68206787109375,351.2618713378906,203.3463134765625,768,178,1119,381
000169,Car,0.9833374619483948,60.018455505371094,313.2259216308594,117.63709259033203,119.23934173583984,1,254,119,373
000169,Car,0.9821938872337341,712.0189208984375,211.12088012695312,71.87006378173828,50.74422073364258,676,186,748,236
000169,Car,0.9716509580612183,780.0503540039062,199.85606384277344,102.63481903076172,45.64329528808594,729,177,831,223
000169,Car,0.9476845264434814,375.0581359863281,216.40585327148438,137.95648193359375,68.5975570678711,306,182,444,251
000169,Car,0.9271504878997803,121.49311065673828,262.88543701171875,234.7774200439453,158.5201873779297,4,184,239,342
000169,Car,0.6883591413497925,451.7151794433594,200.7269287109375,87.10969543457031,44.25477600097656,408,179,495,223
000169,bus,0.6364492774009705,180.00518798828125,215.24476623535156,263.9373779296875,106.27351379394531,48,162,312,268
000169,Car,0.5825180411338806,644.0584716796875,188.64739990234375,31.721181869506836,20.34842300415039,628,178,660,199
000170,Car,0.9611392021179199,771.5266723632812,194.60154724121094,53.7586784362793,37.950252532958984,745,176,798,214
000170,Car,0.9164745807647705,838.4711303710938,177.52037048339844,21.054847717285156,15.055113792419434,828,170,849,185
000170,Car,0.8322625756263733,791.9652709960938,183.27169799804688,29.896738052368164,19.959583282470703,777,173,807,193
000171,Car,0.9671967625617981,241.20713806152344,218.7089080810547,67.7363510131836,37.83974838256836,207,200,275,238
000171,Car,0.9594186544418335,603.8295288085938,222.81320190429688,83.37966918945312,80.68769073486328,562,182,646,263
000171,Car,0.9396454095840454,139.9954833984375,235.89524841308594,168.78379821777344,58.877525329589844,56,206,224,265
000171,Car,0.9319559335708618,337.1794738769531,208.85165405273438,53.219852447509766,31.403478622436523,311,193,364,225
000171,traffic light,0.7394319772720337,941.4067993164062,14.962368965148926,22.409101486206055,31.53780174255371,930,-1,953,31
000171,traffic light,0.7074142098426819,121.56917572021484,100.10791778564453,17.831331253051758,27.40399932861328,113,86,130,114
000171,traffic light,0.6979544162750244,951.4134521484375,14.35739803314209,23.053955078125,29.591272354125977,940,0,963,29
000171,Car,0.6936259269714355,39.502296447753906,238.7654571533203,80.75481414794922,48.2203369140625,-1,215,80,263
000171,traffic light,0.5968484878540039,846.2806396484375,64.2890625,25.478525161743164,93.9236068725586,834,17,859,111
000171,traffic light,0.5824981331825256,869.1499633789062,145.8776397705078,14.272832870483398,40.85530471801758,862,125,876,166
000171,Car,0.5739201903343201,297.8107604980469,210.66319274902344,37.13885498046875,25.163129806518555,279,198,316,223
000171,traffic light,0.5115583539009094,92.7750473022461,111.45500183105469,15.719342231750488,14.243888854980469,85,104,101,119
000171,Car,0.5099044442176819,388.7342224121094,196.5113983154297,35.0590934753418,17.875194549560547,371,188,406,205
000073,Pedestrian,0.9956425428390503,214.63723754882812,255.68409729003906,58.8117790222168,203.47962951660156,185,154,244,357
000073,Pedestrian,0.9915417432785034,269.8283996582031,267.5855407714844,65.4007339477539,179.1592254638672,237,178,303,357
000073,Pedestrian,0.9830834865570068,768.7589111328125,227.32852172851562,43.429405212402344,117.42467498779297,747,169,790,286
000073,Pedestrian,0.9554777145385742,546.6964721679688,194.22532653808594,12.27646255493164,31.115182876586914,541,179,553,210
000073,Cyclist,0.8260833621025085,1197.8853759765625,260.06158447265625,73.27989959716797,111.1520004272461,1161,204,1235,316
000073,Pedestrian,0.8125856518745422,464.22784423828125,209.79901123046875,21.133813858032227,59.97617721557617,454,180,475,240
000073,Pedestrian,0.6949948072433472,746.79248046875,191.7294921875,18.51776885986328,45.597984313964844,738,169,756,215
000073,Pedestrian,0.6005096435546875,502.8229675292969,196.52047729492188,11.533044815063477,39.881126403808594,497,177,509,216
000172,Car,0.9986666440963745,800.5084838867188,233.55935668945312,152.96890258789062,112.93429565429688,724,177,877,290
000172,Car,0.9968752861022949,315.3046569824219,213.2315216064453,117.70585632324219,61.28215408325195,256,183,374,244
000172,Car,0.9948554635047913,1025.135009765625,280.5146179199219,453.55682373046875,191.69729614257812,798,185,1252,376
000172,Car,0.9820621013641357,135.7662353515625,244.35995483398438,223.94281005859375,118.86575317382812,24,185,248,304
000172,Car,0.9316371083259583,682.78466796875,185.58114624023438,55.919349670410156,41.39134979248047,655,165,711,206
000172,Car,0.834441065788269,647.2093505859375,180.47894287109375,24.54096221923828,20.137699127197266,635,170,659,191
000172,Car,0.784805417060852,602.4725341796875,183.86663818359375,39.10881805419922,33.208045959472656,583,167,622,200
000172,Car,0.6330639719963074,629.3845825195312,179.47373962402344,15.319327354431152,15.348393440246582,622,172,637,187
000173,Car,0.9961577653884888,1073.107177734375,293.3741149902344,325.4242858886719,168.91725158691406,910,209,1236,378
000173,Car,0.9947212934494019,141.2323455810547,294.15380859375,248.96682739257812,162.66041564941406,17,213,266,375
000173,Car,0.9930412173271179,401.8555908203125,275.32537841796875,323.3136291503906,188.5980987548828,240,181,564,370
000173,Car,0.9870777130126953,613.436767578125,216.03045654296875,125.1449203491211,86.30645751953125,551,173,676,259
000173,Car,0.9847636818885803,868.7145385742188,206.94097900390625,74.3832778930664,59.59708023071289,832,177,906,237
000173,Car,0.9313679933547974,721.8595581054688,185.22361755371094,55.29122543334961,32.964698791503906,694,169,750,202
000173,Car,0.9276688694953918,824.1267700195312,179.80357360839844,26.761634826660156,20.95436668395996,811,169,838,190
000173,Pedestrian,0.7613385319709778,778.0184936523438,179.05601501464844,12.899682998657227,19.253480911254883,772,169,784,189
000173,Car,0.714277982711792,743.482421875,182.7950439453125,18.23291778564453,22.540136337280273,734,172,753,194
000173,Car,0.6010346412658691,762.0314331054688,174.9300079345703,17.4760799407959,14.020060539245605,753,168,771,182
000074,Pedestrian,0.9995379447937012,729.921630859375,242.3490447998047,88.01142120361328,223.9618377685547,686,130,774,354
000074,Pedestrian,0.9989935755729675,968.9865112304688,232.38589477539062,75.88914489746094,149.82591247558594,931,157,1007,307
000074,Pedestrian,0.9955674409866333,817.195068359375,256.2379150390625,70.66410827636719,174.9187774658203,782,169,853,344
000074,Cyclist,0.8616065979003906,343.3315124511719,239.90985107421875,116.89454650878906,104.66080474853516,285,188,402,292
000074,Cyclist,0.794723391532898,432.05987548828125,231.13075256347656,91.99751281738281,92.47724914550781,386,185,478,277
000074,Pedestrian,0.5633668899536133,568.3990478515625,161.67617797851562,15.472725868225098,35.96410369873047,561,144,576,180
000174,Car,0.9759297966957092,1041.9208984375,225.19891357421875,106.80412292480469,78.92634582519531,989,186,1095,265
000174,Car,0.9620091915130615,939.3433227539062,193.58518981933594,54.745330810546875,32.053199768066406,912,178,967,210
000174,Car,0.875353991985321,999.2203979492188,189.9864044189453,32.7147331237793,23.57733917236328,983,178,1016,202
000174,Car,0.8408451080322266,1100.1805419921875,191.88616943359375,38.23152160644531,24.4880428314209,1081,180,1119,204
000175,Car,0.9051491618156433,512.6038818359375,196.28720092773438,19.930953979492188,26.117748260498047,503,183,523,209
000175,Car,0.8548155426979065,489.2180480957031,202.68038940429688,37.2746467590332,32.83607482910156,471,186,508,219
000175,Car,0.7582975029945374,318.98870849609375,204.96080017089844,150.77813720703125,54.1049690246582,244,178,394,232
000176,Car,0.9924665689468384,485.76654052734375,226.5004425048828,111.48371124267578,77.87664794921875,430,188,542,265
000176,Car,0.9479095935821533,595.5075073242188,198.02076721191406,39.26054000854492,49.16435241699219,576,173,615,223
000176,Car,0.9281845688819885,642.7193603515625,191.29861450195312,37.20071029663086,21.490890502929688,624,181,661,202
000176,Car,0.9239136576652527,1037.78076171875,300.9680480957031,372.9869689941406,129.01055908203125,851,236,1224,365
000176,Car,0.7876549363136292,676.3920288085938,190.9169158935547,23.454666137695312,21.707645416259766,665,180,688,202
000176,Car,0.7551506757736206,548.285400390625,201.4609375,66.47264862060547,68.52625274658203,515,167,582,236
000176,Car,0.6452045440673828,698.312255859375,191.81971740722656,25.923856735229492,16.60782814025879,685,184,711,200
000176,Car,0.5661447048187256,729.0098266601562,193.406005859375,26.885438919067383,15.266468048095703,716,186,742,201
000176,Car,0.5123699903488159,664.9951171875,191.91165161132812,23.650625228881836,19.44245719909668,653,182,677,202
000075,Car,0.9643844962120056,512.6443481445312,223.3701629638672,109.60187530517578,68.19450378417969,458,189,567,257
000075,Car,0.9617465734481812,585.1268310546875,209.01556396484375,49.5176887512207,56.187232971191406,560,181,610,237
000075,Truck,0.9428195357322693,181.8047332763672,275.45391845703125,423.44482421875,185.41403198242188,-30,183,394,368
000075,Car,0.9190998077392578,645.7484741210938,201.0240478515625,58.77391815185547,38.762882232666016,616,182,675,220
000075,Car,0.6156522035598755,61.76194381713867,272.9198303222656,124.6285171508789,181.88897705078125,-1,182,124,364
000177,Cyclist,0.9985184073448181,117.37321472167969,272.5414733886719,120.0304183959961,104.46648406982422,57,220,177,325
000177,Pedestrian,0.9828063249588013,123.25452423095703,232.82029724121094,75.51282501220703,127.36351776123047,85,169,161,297
000177,Pedestrian,0.9519240856170654,943.5820922851562,201.86119079589844,29.8832950592041,75.35802459716797,929,164,959,240
000177,Pedestrian,0.9333564043045044,1034.18115234375,207.10377502441406,25.46758270263672,82.60256958007812,1021,166,1047,248
000177,Car,0.9293690919876099,399.5577087402344,195.50836181640625,55.077117919921875,30.82025718688965,372,180,427,211
000177,Pedestrian,0.9033738970756531,657.425048828125,199.4806671142578,27.80806541442871,49.24193572998047,644,175,671,224
000177,Truck,0.8586892485618591,480.72955322265625,190.3336639404297,110.79047393798828,83.15422058105469,425,149,536,232
000177,Car,0.6486765146255493,188.8641357421875,198.56451416015625,73.10022735595703,27.533857345581055,152,185,225,212
000177,Cyclist,0.6032589077949524,657.950439453125,212.41546630859375,21.798126220703125,28.066381454467773,647,198,669,226
000177,Pedestrian,0.562039852142334,860.05810546875,207.90713500976562,58.01054000854492,46.30805969238281,831,185,889,231
000177,Pedestrian,0.5003160834312439,694.3777465820312,177.99771118164062,7.2835469245910645,16.759021759033203,691,170,698,186
000178,Car,0.9990161657333374,885.0894775390625,255.6032257080078,255.25247192382812,139.2008056640625,757,186,1013,325
000178,Car,0.9914770722389221,731.9923095703125,208.5186767578125,89.95897674560547,58.50167465209961,687,179,777,238
000178,Car,0.9877023696899414,1052.58154296875,293.5555419921875,367.78314208984375,151.962158203125,869,218,1236,370
000178,Car,0.9703150391578674,78.95093536376953,225.51698303222656,151.05218505859375,59.47190856933594,3,196,154,255
000178,Car,0.9599327445030212,244.11065673828125,217.45062255859375,132.0818328857422,54.43402862548828,178,190,310,245
000178,Car,0.9413730502128601,677.4588623046875,192.44700622558594,28.66385269165039,29.82697868347168,663,178,692,207
000178,Car,0.8802772760391235,512.779296875,191.1258087158203,28.113140106201172,18.9575252532959,499,182,527,201
000178,Car,0.8659850358963013,617.6927490234375,189.71795654296875,21.28400230407715,16.99655532836914,607,181,628,198
000178,Car,0.6301634311676025,644.6719360351562,184.9725341796875,13.40022087097168,11.97282600402832,638,179,651,191
000178,Car,0.5645188093185425,481.8501892089844,197.95297241210938,37.03337478637695,22.88536834716797,463,187,500,209
000178,Car,0.5007017850875854,660.5194091796875,191.1915283203125,19.325965881347656,23.742624282836914,651,179,670,203
000179,train,0.9975330233573914,792.3220825195312,159.5665283203125,165.96127319335938,104.12984466552734,709,108,875,212
000179,Car,0.9959889650344849,622.4920043945312,206.42901611328125,66.5737075805664,61.952842712402344,589,175,656,237
000179,Pedestrian,0.7169355154037476,280.76959228515625,207.0695343017578,15.683180809020996,41.15638732910156,273,186,289,228
000076,Pedestrian,0.9972675442695618,207.4912567138672,288.427734375,118.51307678222656,181.83285522460938,148,198,267,379
000076,Pedestrian,0.9878574013710022,987.6703491210938,223.31407165527344,55.19841384887695,116.94218444824219,960,165,1015,282
000076,Cyclist,0.9857971668243408,920.547607421875,292.044677734375,71.69523620605469,137.53619384765625,885,223,956,361
000076,Pedestrian,0.9733188152313232,458.9063720703125,226.27565002441406,46.97547149658203,106.94776916503906,435,173,482,280
000076,Pedestrian,0.9553639888763428,532.4657592773438,197.09930419921875,22.80099105834961,68.7352523803711,521,163,544,231
000076,Pedestrian,0.9235033988952637,256.9063720703125,242.50450134277344,52.99863815307617,133.53392028808594,230,176,283,309
000076,Pedestrian,0.906224250793457,593.2353515625,198.38998413085938,21.24835777282715,64.38638305664062,583,166,604,231
000076,motorbike,0.8892512321472168,313.2362365722656,259.5506591796875,121.02796173095703,95.13282012939453,253,212,374,307
000076,Cyclist,0.8816354274749756,825.2324829101562,294.6411437988281,60.37195587158203,118.90669250488281,795,235,855,354
000076,Pedestrian,0.8370802998542786,562.8822021484375,194.33465576171875,18.880706787109375,58.50041961669922,553,165,572,224
000076,Pedestrian,0.7907545566558838,610.5850830078125,190.3820343017578,13.001860618591309,43.28704833984375,604,169,617,212
000076,Pedestrian,0.7717726230621338,628.0919799804688,189.84373474121094,14.625961303710938,42.16904067993164,621,169,635,211
000076,Cyclist,0.7067856788635254,715.4243774414062,223.24192810058594,46.698204040527344,39.8519287109375,692,203,739,243
000180,Car,0.7559817433357239,464.9260559082031,190.85928344726562,78.58688354492188,20.588388442993164,426,181,504,201
000180,Car,0.5729926228523254,550.7609252929688,185.12901306152344,24.223167419433594,12.899213790893555,539,179,563,192
000180,Car,0.5350390076637268,612.1744384765625,180.6880645751953,17.47247886657715,10.450742721557617,603,175,621,186
000181,Car,0.9985398650169373,143.53257751464844,248.96803283691406,310.3018798828125,114.82148742675781,-12,192,299,306
000181,Car,0.9981664419174194,1030.37841796875,290.06976318359375,407.763916015625,193.74139404296875,826,193,1234,387
000181,Car,0.9758949279785156,823.7482299804688,233.17076110839844,161.7410888671875,119.20755767822266,743,174,905,293
000181,Car,0.9656580090522766,415.6608581542969,210.08656311035156,86.82372283935547,64.10359954833984,372,178,459,242
000181,Car,0.965277910232544,318.1618957519531,217.19168090820312,156.8945770263672,71.33238220214844,240,182,397,253
000181,Car,0.9605498909950256,711.2344970703125,205.27960205078125,66.14743041992188,43.31668472290039,678,184,744,227
000181,Car,0.8987671732902527,746.6174926757812,195.3487091064453,63.54121398925781,35.14693069458008,715,178,778,213
000181,Car,0.8419458866119385,466.049560546875,200.35435485839844,69.9009017944336,49.032562255859375,431,176,501,225
000077,Car,0.9667269587516785,592.5528564453125,191.91824340820312,40.479705810546875,35.91583251953125,572,174,613,210
